"ID","DemAffl","DemAge","DemGender","PromClass","PromSpend","PromTime","TargetBuy"
868,5,70,"F","Silver",0.02,8,1
3328,13,62,"M","Tin",0.01,5,0
9814,5,NA,"M","Silver",5000,1,1
20761,7,66,"M","Silver",1000,5,0
27715,7,43,"M","Tin",0.01,5,1
39330,NA,NA,"M","Tin",0.01,4,0
41092,3,50,"F","Gold",9800,3,0
46906,7,44,"F","Silver",1000,1,0
59056,9,37,"F","Gold",6000,1,1
63002,7,47,"F","Silver",0.02,5,0
75205,6,76,"M","Gold",12000,19,0
84573,10,57,"F","Silver",50,11,0
89796,11,75,"F","Silver",3052.66,8,1
95036,12,61,"F","Silver",1020,9,0
102385,8,57,"M","Gold",9000,9,0
103225,13,18,"F","Gold",6000,1,0
109819,9,50,"F","Gold",20000,4,0
117498,11,67,"U","Platinum",22000,8,0
121312,5,61,"F","Tin",0.01,5,0
126586,3,NA,"F","Gold",15000,1,0
129283,9,48,"M","Silver",3000,2,0
134872,10,72,"U","Gold",12000,8,1
140597,9,68,"F","Tin",0.01,7,0
144649,8,47,"F","Tin",0.01,5,0
146730,12,72,"F","Tin",0.01,8,0
148849,9,60,"F","Tin",0.01,8,0
151432,6,NA,"M","Gold",9000,3,0
156515,7,55,"F","Tin",0.01,8,0
158216,14,65,"M","Gold",6053.35,6,0
170127,7,50,"M","Silver",5000,10,0
191396,7,NA,"M","Tin",0.01,10,0
197440,8,49,"F","Gold",7600,4,0
203289,7,52,"U","Platinum",23053.35,6,0
239844,11,60,NA,"Tin",0.01,8,0
243051,3,38,"F","Silver",50,9,1
256366,10,40,"U","Silver",50,10,0
259802,5,55,NA,"Gold",10100,8,0
263419,11,27,"F","Tin",0.01,7,1
285846,9,76,"F","Silver",2000,8,1
288748,14,NA,"F","Gold",10000,8,0
293083,15,61,NA,"Silver",500,2,0
293555,12,61,"F","Silver",4000,1,0
295620,9,47,"M","Tin",0.01,5,0
297194,8,52,"U","Tin",0.01,8,0
300845,8,40,"U","Silver",1000,1,0
301175,5,56,"F","Tin",0.01,9,0
310786,9,50,"F","Gold",12000,2,0
317640,15,37,"F","Tin",0.01,8,1
318922,8,61,NA,"Silver",1200,6,1
332658,4,NA,"F","Tin",0.01,5,0
335606,NA,59,"U","Silver",2500,7,0
342033,7,51,"F","Silver",3026.67,10,0
343102,5,62,"F","Platinum",56053.35,7,0
345865,10,39,"M","Gold",7500,2,1
349291,9,26,"M","Silver",4000,1,0
349739,7,NA,"F","Silver",2500,5,0
356425,7,78,"F","Gold",6000,5,0
356719,3,67,"F","Gold",12049.25,3,0
357898,2,45,"F","Tin",0.01,5,0
362468,5,53,"M","Tin",0.01,8,0
369780,9,NA,"F","Platinum",25000,1,0
371475,11,36,"M","Tin",0.01,4,0
374644,8,63,"F","Gold",6000,2,0
454702,13,53,"M","Gold",6871.12,5,0
481572,10,49,"M","Silver",5000,1,0
498300,5,47,"F","Gold",6000,1,0
500100,14,30,"F","Silver",100,1,1
502316,3,68,"F","Platinum",50000,4,1
503053,8,45,"F","Silver",1000,4,0
518069,7,71,"F","Gold",12000,6,0
528102,10,74,"F","Gold",19000,5,0
553115,8,29,"F","Silver",2000,12,0
588784,9,64,"M","Silver",1000,12,0
598453,17,59,"F","Gold",12000,8,1
607444,18,51,"F","Silver",3000,3,0
621358,4,61,"F","Gold",6000,1,0
641022,4,56,"F","Tin",0.01,8,0
642568,8,73,"M","Silver",360,1,1
672785,6,46,"F","Gold",6544.99,1,0
674885,3,46,"F","Gold",6000,5,0
714054,11,NA,"U","Silver",5000,5,0
723185,12,49,"F","Silver",3000,3,0
742880,5,NA,"F","Gold",10000,7,1
750840,5,52,"F","Tin",0.01,5,0
770264,8,64,"F","Gold",12000,2,0
775258,12,31,"F","Silver",1100,9,0
779199,9,45,"F","Tin",0.01,8,0
811831,15,32,NA,"Tin",0.01,5,1
830380,8,43,"F","Silver",50,10,0
835404,7,37,"M","Tin",0.01,5,0
841013,4,22,"U","Gold",6000,3,0
871095,16,37,"F","Tin",0.01,5,1
875694,8,63,NA,"Gold",6000,2,0
889199,14,39,"F","Silver",50,10,1
899186,6,67,"M","Silver",3000,8,0
950033,12,35,"M","Silver",1500,5,0
951897,9,38,"F","Tin",0.01,4,1
952729,11,42,"M","Gold",6041.13,5,0
966932,8,50,"F","Silver",50,8,0
1002422,7,54,"F","Tin",0.01,5,0
1003402,18,38,"F","Tin",0.01,6,1
1004301,6,NA,"M","Gold",6000,2,0
1009060,8,52,"M","Tin",0.01,4,0
1036084,11,50,NA,"Silver",3000,8,0
1040227,7,66,"F","Gold",9000,8,0
1070460,8,71,"F","Platinum",23425,4,1
1083767,9,64,"F","Silver",3000,1,0
1084607,9,57,"F","Gold",9052.66,7,0
1091085,10,63,"M","Gold",6053.34,4,0
1097474,20,39,"M","Tin",0.01,8,1
1151037,6,27,"F","Silver",5,7,0
1162020,7,NA,"F","Tin",0.01,2,0
1178520,10,58,"F","Silver",3000.01,8,0
1179462,10,73,"F","Tin",0.01,6,0
1190369,22,50,"M","Silver",3000,6,1
1214934,9,50,"F","Silver",5000,4,0
1220462,5,41,"F","Gold",6000,3,0
1225006,12,50,"M","Tin",0.01,7,1
1237713,13,45,"F","Silver",3000,8,0
1250647,9,68,NA,"Silver",4000,5,1
1260758,9,66,"M","Silver",2000,9,0
1265857,8,73,"M","Gold",6000,6,0
1287850,11,56,"F","Gold",6105.32,7,0
1288741,26,31,"F","Tin",0.01,4,1
1289772,NA,NA,"F","Tin",0.01,4,1
1317113,14,47,"F","Tin",0.01,8,0
1318845,3,70,"F","Silver",3000,11,0
1322516,10,40,"M","Silver",1000,13,0
1330489,11,54,"F","Silver",360,9,0
1349643,9,40,"F","Tin",0.01,6,1
1353292,10,73,"M","Silver",5000,27,0
1379240,8,76,"F","Silver",1000,3,1
1408038,10,61,"F","Silver",3000,3,1
1422944,10,52,"U","Tin",0.01,5,0
1438069,5,76,"F","Gold",6000,3,1
1455486,9,66,NA,"Gold",6000,2,0
1469819,9,67,"F","Gold",10000,5,1
1488600,7,27,"F","Tin",0.01,4,1
1524712,13,64,"M","Gold",12000,8,0
1533258,11,25,"F","Silver",3000,3,1
1535226,5,46,"F","Platinum",24878.35,9,0
1550918,5,77,"M","Gold",9600,16,0
1625675,6,45,"F","Tin",0.01,10,0
1657844,6,41,NA,"Tin",0.01,5,0
1673556,7,62,"F","Gold",6000,2,0
1681265,18,54,"F","Silver",970.92,9,1
1719211,NA,44,"F","Silver",500,10,1
1731165,11,74,"M","Gold",10000.01,8,0
1739360,8,56,"M","Silver",4000,5,1
1765760,9,65,"F","Gold",6053.35,6,0
1772406,11,59,"F","Gold",10213.66,5,0
1794663,12,48,"F","Gold",6053.35,13,1
1823981,10,33,"F","Tin",0.01,9,1
1824880,6,67,"M","Silver",1200,4,0
1833588,8,74,"F","Silver",2000,5,0
1857045,16,37,"F","Tin",0.01,8,1
1868780,9,74,"F","Gold",11605.32,12,0
1896628,4,76,"F","Gold",6000,6,0
1901788,7,61,"M","Platinum",28780.41,0,0
1936239,8,35,"F","Silver",1000,6,1
1939297,7,47,NA,"Silver",1200,9,0
1952552,12,57,"M","Silver",1000,4,0
1976389,6,49,"F","Silver",920,4,1
1988824,9,67,"M","Gold",6000,1,0
2015668,7,35,"F","Silver",500,1,1
2022370,12,39,"F","Tin",0.01,5,1
2024128,12,68,"F","Gold",18678.76,3,1
2035618,11,32,"F","Tin",0.01,5,0
2046008,8,53,"U","Gold",6000,1,0
2095491,11,44,"F","Tin",0.01,5,1
2107996,9,39,"F","Platinum",30649.41,1,1
2109565,6,35,"F","Tin",0.01,5,0
2139995,8,69,NA,"Tin",0.01,7,0
2161567,9,NA,"F","Tin",0.01,7,1
2176327,22,30,"F","Silver",1750,4,1
2180774,10,44,"F","Tin",0.01,8,0
2196948,9,79,NA,"Silver",4000,2,0
2206358,11,25,"F","Silver",2400,1,1
2242419,12,33,"F","Tin",0.01,8,1
2262231,17,33,"U","Silver",5000,1,0
2263890,6,71,NA,"Gold",12000,2,0
2272474,14,35,"F","Tin",0.01,4,1
2303191,3,58,"M","Silver",3000,2,0
2303523,10,49,"M","Tin",0.01,8,0
2332280,4,71,NA,"Gold",10500,15,0
2334992,10,54,"F","Silver",2000,5,1
2337916,7,72,"F","Platinum",26053.35,8,0
2353571,10,63,"F","Tin",0.01,8,0
2365723,14,56,"U","Gold",6000,2,0
2372991,12,49,"F","Gold",14000,3,0
2384248,3,77,"F","Gold",15053.82,4,0
2390949,6,68,"F","Gold",19411.22,5,0
2420252,10,59,"F","Gold",6000,2,1
2428547,10,56,"F","Gold",9000,1,0
2433648,NA,31,NA,"Tin",0.01,4,0
2437015,10,NA,"F","Tin",0.01,9,0
2444100,8,75,"M","Gold",8000,2,0
2744937,11,67,"M","Gold",9000,2,0
2750171,10,37,"M","Tin",0.01,7,0
2760185,8,NA,NA,"Silver",5000,4,0
2786591,5,45,"F","Gold",19465.7,3,0
2804328,NA,52,"F","Gold",7100,14,0
2850850,NA,51,"F","Silver",1500,9,0
2859114,4,42,"F","Tin",0.01,5,0
2870738,NA,65,"U","Silver",3000,22,0
2882965,5,35,"F","Tin",0.01,5,0
2903679,7,53,"M","Silver",2460.01,8,0
2915928,16,28,"U","Tin",0.01,4,1
2926687,13,43,"M","Silver",50,11,0
2932385,12,65,"F","Silver",2215.4,4,1
2951029,6,73,"F","Silver",600,7,0
2958864,9,41,"F","Gold",12000,6,0
2963388,7,43,"F","Tin",0.01,5,1
2985322,11,49,"M","Tin",0.01,10,0
2997940,9,32,"M","Tin",0.01,5,1
2998564,8,37,"F","Tin",0.01,5,1
3000567,7,60,"U","Gold",12053.34,3,0
3003442,20,62,"F","Silver",1600,4,1
3012158,11,79,"F","Silver",5000,16,0
3022374,8,62,"F","Gold",13500,5,0
3030695,6,55,"F","Gold",7000,29,1
3051145,7,51,"M","Gold",6000,2,0
3051153,7,67,"M","Gold",12000,8,0
3089746,6,52,NA,"Silver",500,11,0
3111806,9,55,NA,"Gold",20000,4,0
3113957,7,69,"F","Tin",0.01,9,0
3116905,8,70,"F","Silver",3000.01,15,0
3120082,5,43,"F","Tin",0.01,5,1
3124495,6,77,"F","Gold",6000,3,0
3464423,11,63,"M","Silver",4000,1,0
3464601,4,75,"F","Tin",0.01,8,0
3464849,NA,64,"F","Silver",1000,5,0
3465373,15,44,"F","Tin",0.01,4,1
3465624,12,65,"M","Gold",12100,10,0
3467600,NA,36,"M","Tin",0.01,5,1
3467759,7,45,"F","Gold",6000,9,0
3468534,11,59,NA,"Gold",6000,2,0
3470091,4,79,"M","Silver",2007.95,1,0
3470938,6,65,NA,"Gold",6000,2,0
3472132,10,55,"F","Silver",1020,9,0
3474992,6,44,"F","Silver",2000,1,1
3476448,10,36,"F","Silver",1100,4,1
3477231,3,58,"F","Gold",19171.95,13,0
3477681,6,65,"F","Silver",3213.27,17,0
3478416,NA,74,"F","Silver",3000,3,0
3478521,6,44,"F","Tin",0.01,5,0
3482677,9,62,NA,"Gold",6000,11,0
3484858,9,44,NA,"Gold",12000,20,1
3484920,11,58,"F","Platinum",20406.2,3,1
3486265,10,76,"F","Gold",11800,8,0
3486346,10,58,"F","Gold",6000,2,0
3486788,12,33,"F","Silver",500,9,1
3491781,12,73,"U","Silver",3000,3,0
3492184,10,54,"M","Platinum",50050,10,1
3493261,2,63,"F","Silver",5000,1,0
3493458,18,62,"M","Platinum",23000,9,1
3497143,6,67,NA,"Tin",0.01,5,0
3502902,8,75,"M","Gold",6000,2,1
3505073,6,76,"F","Tin",0.01,8,0
3505294,6,58,"F","Silver",3000,2,0
3505871,13,35,"F","Tin",0.01,8,1
3508471,8,57,"U","Silver",3000,8,0
3508765,13,62,"F","Gold",18426.67,8,0
3510646,7,66,"M","Silver",1200,8,0
3510808,8,56,"F","Tin",0.01,5,0
3517357,11,67,"F","Gold",12620.93,11,1
3526224,8,51,"M","Tin",0.01,4,0
3527271,6,70,"M","Platinum",32000,4,0
3528324,20,22,"M","Silver",100,2,1
3528537,9,74,"F","Gold",6000,12,0
3529312,8,46,"F","Silver",50,1,0
3530183,13,49,"F","Silver",500,9,0
3532240,9,59,NA,"Silver",3000,8,0
3534731,8,71,"F","Platinum",20767.52,3,0
3535959,5,43,NA,"Silver",50,10,0
3536378,11,48,"F","Silver",900,5,1
3541401,8,71,"F","Silver",4884.25,31,1
3541614,16,58,"F","Silver",5000,9,0
3542319,11,54,"M","Gold",8000,1,0
3546608,9,55,"F","Gold",10000,5,1
3547736,9,61,"M","Silver",1000,4,0
3552489,7,33,"F","Silver",1500,13,1
3555933,11,53,"F","Tin",0.01,8,1
3556573,3,70,"F","Silver",3000,8,0
3557448,14,40,"F","Silver",100,1,1
3557685,8,56,"M","Silver",3000,10,0
